timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1733113316464,8,Registrarse,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113316472,4,Login,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113316477,2,VerDetalleProducto,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113316480,2,VerEstados,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113316482,2,VerVentaNuevos,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113316485,2,VerVentaUsados,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113316487,2,VerJuegoDetalle,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113316489,2,VerJuegosSeleccionados,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316491,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-2,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113316493,3,VerCategorias,200,OK,Thread Group 1-2,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,3,0,0
1733113316570,8,Registrarse,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,0
1733113316578,2,Login,200,OK,Thread Group 1-3,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113316581,1,VerDetalleProducto,200,OK,Thread Group 1-3,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113316582,1,VerEstados,200,OK,Thread Group 1-3,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113316583,1,VerVentaNuevos,200,OK,Thread Group 1-3,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113316585,2,VerVentaUsados,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113316587,2,VerJuegoDetalle,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113316589,2,VerJuegosSeleccionados,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316591,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-3,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316593,2,VerCategorias,200,OK,Thread Group 1-3,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113316664,8,Registrarse,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,0
1733113316672,2,Login,200,OK,Thread Group 1-4,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113316675,1,VerDetalleProducto,200,OK,Thread Group 1-4,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113316676,1,VerEstados,200,OK,Thread Group 1-4,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113316677,2,VerVentaNuevos,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113316679,3,VerVentaUsados,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113316682,2,VerJuegoDetalle,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113316684,2,VerJuegosSeleccionados,200,OK,Thread Group 1-4,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316686,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-4,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113316688,1,VerCategorias,200,OK,Thread Group 1-4,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113316770,7,Registrarse,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113316777,4,Login,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113316781,2,VerDetalleProducto,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113316784,2,VerEstados,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113316787,2,VerVentaNuevos,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113316790,2,VerVentaUsados,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113316792,3,VerJuegoDetalle,200,OK,Thread Group 1-5,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,3,0,0
1733113316795,1,VerJuegosSeleccionados,200,OK,Thread Group 1-5,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113316797,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-5,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113316799,1,VerCategorias,200,OK,Thread Group 1-5,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113316878,4,Registrarse,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,0
1733113316883,2,Login,200,OK,Thread Group 1-6,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113316885,1,VerDetalleProducto,200,OK,Thread Group 1-6,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113316886,1,VerEstados,200,OK,Thread Group 1-6,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113316887,2,VerVentaNuevos,200,OK,Thread Group 1-6,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113316889,1,VerVentaUsados,200,OK,Thread Group 1-6,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113316890,1,VerJuegoDetalle,200,OK,Thread Group 1-6,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113316891,1,VerJuegosSeleccionados,200,OK,Thread Group 1-6,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113316892,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-6,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113316894,1,VerCategorias,200,OK,Thread Group 1-6,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113316970,13,Registrarse,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 13 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,13,0,2
1733113316984,7,Login,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,7,0,0
1733113316992,5,VerDetalleProducto,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,4,0,0
1733113316998,3,VerEstados,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,3,0,0
1733113317002,6,VerVentaNuevos,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,6,0,0
1733113317009,6,VerVentaUsados,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,6,0,0
1733113317016,7,VerJuegoDetalle,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,7,0,0
1733113317024,2,VerJuegosSeleccionados,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317027,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113317031,2,VerCategorias,200,OK,Thread Group 1-7,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113317065,7,Registrarse,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113317072,3,Login,200,OK,Thread Group 1-8,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113317075,1,VerDetalleProducto,200,OK,Thread Group 1-8,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317077,1,VerEstados,200,OK,Thread Group 1-8,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113317079,2,VerVentaNuevos,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113317081,2,VerVentaUsados,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113317083,2,VerJuegoDetalle,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113317085,2,VerJuegosSeleccionados,200,OK,Thread Group 1-8,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317087,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-8,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317089,1,VerCategorias,200,OK,Thread Group 1-8,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113317167,5,Registrarse,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,5,0,0
1733113317173,2,Login,200,OK,Thread Group 1-9,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113317176,1,VerDetalleProducto,200,OK,Thread Group 1-9,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317178,1,VerEstados,200,OK,Thread Group 1-9,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113317179,2,VerVentaNuevos,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113317181,2,VerVentaUsados,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113317183,2,VerJuegoDetalle,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113317185,2,VerJuegosSeleccionados,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317187,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-9,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317189,2,VerCategorias,200,OK,Thread Group 1-9,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113317267,8,Registrarse,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 8 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,8,0,1
1733113317275,3,Login,200,OK,Thread Group 1-10,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113317279,2,VerDetalleProducto,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,2,0,0
1733113317281,2,VerEstados,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113317283,3,VerVentaNuevos,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113317287,2,VerVentaUsados,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113317289,1,VerJuegoDetalle,200,OK,Thread Group 1-10,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113317291,1,VerJuegosSeleccionados,200,OK,Thread Group 1-10,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317292,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-10,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317294,3,VerCategorias,200,OK,Thread Group 1-10,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,3,0,0
1733113317368,10,Registrarse,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 10 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,10,0,1
1733113317378,5,Login,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 5 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,5,0,0
1733113317384,3,VerDetalleProducto,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",588,167,1,1,http://localhost:3001/detalle-producto/1,3,0,0
1733113317387,3,VerEstados,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,3,0,0
1733113317391,3,VerVentaNuevos,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113317395,4,VerVentaUsados,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,4,0,0
1733113317400,3,VerJuegoDetalle,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,3,0,0
1733113317403,3,VerJuegosSeleccionados,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113317407,4,EliminarJuegosSeleccionados,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,4,0,0
1733113317411,2,VerCategorias,200,OK,Thread Group 1-11,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113317468,7,Registrarse,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113317476,4,Login,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113317481,1,VerDetalleProducto,200,OK,Thread Group 1-12,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317483,2,VerEstados,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,1,0,0
1733113317485,2,VerVentaNuevos,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,2,0,0
1733113317487,3,VerVentaUsados,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,3,0,0
1733113317490,2,VerJuegoDetalle,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113317492,2,VerJuegosSeleccionados,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317494,3,EliminarJuegosSeleccionados,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 2 milliseconds.",291,191,1,1,http://localhost:3001/juegos-seleccionados,3,0,0
1733113317497,2,VerCategorias,200,OK,Thread Group 1-12,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",539,159,1,1,http://localhost:3001/categorias,2,0,0
1733113317568,6,Registrarse,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 6 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,6,0,1
1733113317574,3,Login,200,OK,Thread Group 1-13,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,3,0,0
1733113317577,1,VerDetalleProducto,200,OK,Thread Group 1-13,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317578,2,VerEstados,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",334,156,1,1,http://localhost:3001/estados,2,0,0
1733113317580,1,VerVentaNuevos,200,OK,Thread Group 1-13,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113317581,2,VerVentaUsados,200,OK,Thread Group 1-13,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113317584,1,VerJuegoDetalle,200,OK,Thread Group 1-13,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113317585,1,VerJuegosSeleccionados,200,OK,Thread Group 1-13,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317587,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-13,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317588,1,VerCategorias,200,OK,Thread Group 1-13,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113317669,4,Registrarse,200,OK,Thread Group 1-14,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,4,0,1
1733113317673,2,Login,200,OK,Thread Group 1-14,text,true,,287,235,1,1,http://localhost:3001/iniciar-sesion,2,0,0
1733113317675,1,VerDetalleProducto,200,OK,Thread Group 1-14,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317676,1,VerEstados,200,OK,Thread Group 1-14,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113317677,1,VerVentaNuevos,200,OK,Thread Group 1-14,text,true,,4450,161,1,1,http://localhost:3001/venta-nuevos,1,0,0
1733113317679,1,VerVentaUsados,200,OK,Thread Group 1-14,text,true,,4737,161,1,1,http://localhost:3001/venta-usados,1,0,0
1733113317680,1,VerJuegoDetalle,200,OK,Thread Group 1-14,text,true,,312,164,1,1,http://localhost:3001/juego-detalle/1,1,0,0
1733113317681,1,VerJuegosSeleccionados,200,OK,Thread Group 1-14,text,true,,267,169,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317682,1,EliminarJuegosSeleccionados,200,OK,Thread Group 1-14,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,1,0,0
1733113317683,1,VerCategorias,200,OK,Thread Group 1-14,text,true,,539,159,1,1,http://localhost:3001/categorias,1,0,0
1733113317769,7,Registrarse,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 7 milliseconds, but should not have lasted longer than 1 milliseconds.",313,310,1,1,http://localhost:3001/registrarse,7,0,1
1733113317776,4,Login,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 4 milliseconds, but should not have lasted longer than 3 milliseconds.",287,235,1,1,http://localhost:3001/iniciar-sesion,4,0,0
1733113317780,1,VerDetalleProducto,200,OK,Thread Group 1-15,text,true,,588,167,1,1,http://localhost:3001/detalle-producto/1,1,0,0
1733113317782,1,VerEstados,200,OK,Thread Group 1-15,text,true,,334,156,1,1,http://localhost:3001/estados,1,0,0
1733113317783,3,VerVentaNuevos,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 3 milliseconds, but should not have lasted longer than 1 milliseconds.",4450,161,1,1,http://localhost:3001/venta-nuevos,3,0,0
1733113317786,2,VerVentaUsados,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",4737,161,1,1,http://localhost:3001/venta-usados,2,0,0
1733113317788,2,VerJuegoDetalle,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",312,164,1,1,http://localhost:3001/juego-detalle/1,2,0,0
1733113317790,2,VerJuegosSeleccionados,200,OK,Thread Group 1-15,text,false,"The operation lasted too long: It took 2 milliseconds, but should not have lasted longer than 1 milliseconds.",267,169,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
1733113317792,2,EliminarJuegosSeleccionados,200,OK,Thread Group 1-15,text,true,,291,191,1,1,http://localhost:3001/juegos-seleccionados,2,0,0
